Bug编号,所属产品,所属模块,所属项目,相关需求,相关任务,Bug标题,关键词,严重程度,优先级,Bug类型,操作系统,浏览器,重现步骤,Bug状态,截止日期,激活次数,是否确认,抄送给,由谁创建,创建日期,影响版本,指派给,指派日期,解决者,解决方案,解决版本,解决日期,由谁关闭,关闭日期,重复ID,相关Bug,相关用例,最后修改者,修改日期,附件
54395,产品2.0（按微服务分模块）(#78),影像系统(#776),砺剑行动(#120),,,电子影像系统—与我相关—个人信息—修改邮箱或手机号，不修改密码，提交成功后，再次登录影像系统时，提示该账户密码错误,,2,,代码错误,,,"[前置条件]
1.url：http://192.168.0.241/login    账户名密码：slz/zfs123456
2.该账户配置前端用户信息
3.该用户单独登录影像系统成功（不从其他平台进入）
[步骤]
1.进入与我相关—个人信息
2.修改修改邮箱或手机号，不修改密码，提交成功
3.在影像系统退出登录，再次登录影像系统，提示账户密码错误
[结果]   修改邮箱或手机号，不修改密码，提交成功后，再次登录影像系统时，提示该账户密码错误
[期望]  修改邮箱或手机号，不修改密码，提交成功后，再次登录影像系统时，登录成功",激活,0000-00-00,0,未确认,",",苏林子,2020-11-17,主干(#trunk),黄晨,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,沈滔,2020-11-18,,
54393,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【限额设置】拍照识别发票超过最大限额20元时，提示语需要修改,,3,3,代码错误,Android,,"[步骤]
地址：预生产环境
账号密码：201909100408/zfs123456
1.移动端拍照识别一张大于20元的发票

[结果]
多展示了一遍20

[期望]
修改提示语",激活,0000-00-00,0,未确认,",",王庆宁,2020-11-17,主干(#trunk),黄晨,2020-11-17,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54372,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】我的已审页面，单据财务审核时已分配了处理人，当前处理人依然显示为财务审批,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：201811000228
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/eas/myApproved
单号：XY-BX202011170188
[结果]

[期望]
我的已审页面，单据财务审核时已分配了处理人，当前处理人显示正常",激活,0000-00-00,0,未确认,",",袁妙妙,2020-11-17,主干(#trunk),沈滔,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,李星,2020-11-19,,
54366,产品2.0（按微服务分模块）(#78),票联(#779),砺剑行动(#120),,,e票联—发票正在识别还未识别完成的时候，离开拍照识的页面之后，再次进入还是会显示上张发票的识别信息,,3,,代码错误,,,"[前置条件]
1.进入e票联小程序（预生产环境）
2.机型 iPhone XR 系统：14.2
3.账号密码：slz/zfs123456
[步骤]
1.打开拍照识别—拍照或者从相册选择照片上传—提交识别
2.发票正在识别还未识别完成的时候，离开拍照识的页面
3.再次进入还是会显示上张发票的识别信息
[结果] 再次进入还是会显示上张发票的识别信息
[期望] 再次进入不会显示上张发票的识别信息",激活,0000-00-00,0,未确认,",",苏林子,2020-11-17,主干(#trunk),黄晨,2020-11-17,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,"6896013721462678759.MP4
",
54361,产品2.0（按微服务分模块）(#78),票联(#779),砺剑行动(#120),,,e票联—多次连续点击拍照识别按钮，会打开页面两次,,3,,代码错误,,,"[前置条件]
1.进入e票联小程序（预生产环境）
2.机型 iPhone XR 系统：14.2
[步骤]
1.账号密码：slz/zfs123456
2.e票联—多次连续点击拍照识别按钮，会打开页面两次
[结果] 多次连续点击拍照识别按钮，会打开页面两次
[期望] 多次连续点击拍照识别按钮，只会打开页面一次",激活,0000-00-00,0,未确认,",",苏林子,2020-11-17,主干(#trunk),黄晨,2020-11-17,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,"多次点击拍照识别按钮.MP4
",
54359,产品2.0（按微服务分模块）(#78),票联(#779),砺剑行动(#120),,,e票联—拍照识别—拍照或选择照片完成后，点击完成按钮不跳转且没有任何提示（微信或小程序缓存导致）,,2,,代码错误,,,"[前置条件]
1.进入e票联小程序（预生产环境）
2.机型 iPhone XR 系统：14.2
[步骤]
1.e票联—拍照识别—拍照或选择相片完成
2.点击右下角完成按钮，不跳转且没有任何提示
[结果]  e票联—拍照识别—拍照或选择照片完成后，点击完成按钮不跳转（微信或小程序缓存导致）
[期望]  有提示",激活,0000-00-00,0,未确认,",",苏林子,2020-11-17,主干(#trunk),黄晨,2020-11-17,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,"缓存问题
",
54357,产品2.0（按微服务分模块）(#78),票联(#779),砺剑行动(#120),,,e票联—拍照识别—拍同一张发票多次或从相册选择选择同一张发票多次提交识别成功，提交至我的发票成功,,2,,代码错误,,,"[前置条件]


1.进入e票联小程序（预生产环境）
2.机型 iPhone XR 系统：14.2

3.账号/密码：slz/zfs123456
[步骤]
1.e票联—拍照识别—拍同一张发票多次或从相册选择同一张发票多次
2.提交识别成功，提交至我的发票成功
3.我的发票列表页出现相同的发票多张
[结果] 我的发票列表页出现相同的发票多张
[期望] 发票识别的不止要识别已存在系统的，也要识别本次上传的",激活,0000-00-00,0,未确认,",",苏林子,2020-11-17,主干(#trunk),沈滔,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,李星,2020-11-19,"我的发票—出现相同发票
",
54345,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】差旅费报账单补贴标准填写补贴天数和到达城市后，补贴标准未自动带出，需要保存单据后重新编辑到达城市后带出正常,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：201904000300
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/boe/#/TRAVEL_BOE?boeHeaderId=b455c03c-4337-4dd2-8185-1ec88d191e40&boeNo=XY-BX202011170168&boeTypeCode=DOMESTIC_TRAVEL_BOE&key=gtNRawRIlW%2FplSvCQQif4fUWNZ%2B43BU9oL4HNggNZDU%3D
[结果]

[期望]
差旅费报账单补贴标准填写补贴天数和到达城市后，补贴标准自动带出正常",激活,0000-00-00,0,未确认,",",袁妙妙,2020-11-17,主干(#trunk),沈滔,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,李星,2020-11-18,,
54322,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【对外付款单（新）】核销挂账单据时，PC端只展示了日常费用报账单，移动端有日常费用报账单和对外预付单,,3,3,代码错误,Android,,"[步骤]
地址：预生产环境
账号密码：201909100408/zfs123456
1.打开对外付款单（新），供应商选择   资金账号，项目选择湘雅医院业财融合项目
2.点击关联挂账单据

[结果]
PC端只展示了挂账的日常费用报账单

移动端还展示了挂账的预付款单（新）



[期望]
已和需求沟通，PC端的逻辑是对的，移动端需要控制一下只能选到挂账的日常费用报账单",激活,0000-00-00,0,未确认,",",王庆宁,2020-11-17,主干(#trunk),沈滔,2020-11-17,,,,0000-00-00,,0000-00-00,0,,,王庆宁,2020-11-18,,
54321,产品2.0（按微服务分模块）(#78),开票协同(#775),砺剑行动(#120),,,【开票协同】开票申请单-右侧审批流界面-信用信息区，没有显示违规事项内容,,3,3,代码错误,Windows,chrome,"[步骤]
地址：192.168.0.241
账户名：jz01
密码：jz123456
浏览器：谷歌
链接：http://fsscysc.csztessc.com.cn:8085/bss/index
单据编号：XY-BX202011170056
1.进入单据详情页
2.查看右侧信用信息区的违规事项
[结果]
问题：没有显示违规事项内容

[期望]
审批流中信用信息区的违规事项数据正确",激活,0000-00-00,0,未确认,",",贾真,2020-11-17,主干(#trunk),温鑫,2020-11-17,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54298,产品2.0（按微服务分模块）(#78),预算系统(#770),砺剑行动(#120),,,【预算系统】预算可用金额冻结失败,,3,3,代码错误,Windows,chrome,"[步骤]
环境：192.168.0.241

账号/密码：hc1/123456

单据号：HC-BX202011170034
单据保存在账号费用报销“我的草稿界面”
如图：
检查预算余额：可用余额为200>单据提交的金额100

[结果]
预算可用金额冻结失败
[期望]
当预算可用金额>=单据提交金额，预算可用金额冻结成功",激活,0000-00-00,0,未确认,",",黄超,2020-11-17,主干(#trunk),龚树理,2020-11-17,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54292,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【差旅申请单（国际）】单据提交的时候存在出发地点/到达地点不展示的问题,,3,3,代码错误,Windows,chrome,"[步骤]
地址：预生产环境
账号密码：201909100408/zfs123456
单据号：XY-BX202011170052
单据号：XY-BX202011170063



[结果]




[期望]
地点按照接口传的字段展示",激活,0000-00-00,0,未确认,",",王庆宁,2020-11-17,主干(#trunk),沈滔,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,李星,2020-11-19,,
54288,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】日常费用报账单部分字段必填性与需求不一致,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：201904000300
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/boe/#/NEW_EXPENSE_REIMBURSEMENT_BOE?boeTypeCode=NEW_DAILY_EXPENSE_BOE&operationTypeId=345b8fe0-7435-47ec-9ba9-61485ccf09dd
[结果]

[期望]
1、费用明细区报账金额修改为非必填
2、费用归属区责任部门修改为必填
3、核销区本次核销金额修改为必填

",激活,0000-00-00,0,未确认,",",袁妙妙,2020-11-17,主干(#trunk),李星,2020-11-17,,,,0000-00-00,,0000-00-00,0,,,张科君,2020-11-17,,
54284,产品2.0（按微服务分模块）(#78),公共数据平台(#789),砺剑行动(#120),,,公共数据平台—集团管理—禁用已有集团用户和员工信息的集团，可再次登录该集团用户和员工账号成功,,2,,代码错误,,,"[前置条件]
1.url：http://192.168.0.241/login    账户名密码：admin/zfs123456     集团账号/密码：YIBO/zfs123456   员工账号/密码：1001/zfs123456  手机号：13311112222
2.YIBO集团禁用
[步骤]
1.集团禁用后，登录集团用户账号，登录成功
2.集团禁用后，登录该集团下员工账号，登录成功
[结果] 禁用已有集团用户和员工信息的集团，可再次登录该集团用户和员工账号成功
[期望] 禁用已有集团用户和员工信息的集团，可再次登录该集团用户和员工账号不成功",激活,0000-00-00,0,未确认,",",苏林子,2020-11-17,主干(#trunk),刘迎,2020-11-17,,,,0000-00-00,,0000-00-00,0,,,温鑫,2020-11-17,,
54283,产品2.0（按微服务分模块）(#78),业务报账(#732),砺剑行动(#120),,,【资产报账域】填单时存在非本核算主体的供应商,,3,,代码错误,Windows,chrome,"[步骤]
http://fssc241.csztessc.com.cn:8085/bas/index?boeClassify=asset_eas_090008
12345/zfs123456     18670349215
1.将YY供应商分配给“核算yibo”核算主体
2.填资产预付单，XY-BX202011170037，选择YY供应商，提交正常
3.将YY供应商的分配核算主体删除
4.复制之前的单据，XY-BX202011170037，
[结果]
1.没有过滤非本核算主体的供应商
2.提交正常

[期望]
过滤非本核算主体的供应商",激活,0000-00-00,0,未确认,",",张友吉,2020-11-17,主干(#trunk),沈滔,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,张友吉,2020-11-19,,
54272,产品2.0（按微服务分模块）(#78),流程系统(#795),砺剑行动(#120),,,【流程系统】流程配置 - 模板配置 中复制模板操作之后，在基础数据平台工作流模板中选择出现模板名称错乱,,3,3,代码错误,Windows,chrome,"[步骤]
环境：192.168.0.241

账号/密码：hc1/123456

重现步骤：如图在 流程配置 - 模板配置 中，复制模板 ““hc模板1““ ，将其命名为 ““hc模板2““ ，编码为““hcMB2““

在基础数据平台 - 流程分配中 - 新增流程 - 选择工作流模板，选择经复制之后的模板，发现经复制的模板，工作流模板名称仍为““hc模板1““，与流程配置 - 模板配置中模板名称不一致

[结果]
流程配置 - 模板配置 中复制模板操作之后，在基础数据平台工作流模板中选择出现模板名称错乱
[期望]
流程配置 - 模板配置 中复制模板操作之后，在基础数据平台工作流模板中选择出现模板名称正常",激活,0000-00-00,0,未确认,",",黄超,2020-11-17,主干(#trunk),尹君,2020-11-17,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54266,产品2.0（按微服务分模块）(#78),报表平台(#771),砺剑行动(#120),,,【报表平台】单据报表-单据查询报表、部门单据报表，列表字段“凭证编号”没有数据,,3,3,代码错误,Windows,chrome,"[步骤]
地址：192.168.0.241
账户名：jz01
密码：jz123456
浏览器：谷歌
链接：http://fsscysc.csztessc.com.cn:8085/report/reportDetail?reportCode=zfsboestatementvPage.ureport.xml
单据编号：XY-BX202011160058
[结果]
1.单据查询报表



2.部门单据报表也没有凭证编号数据






[期望]
凭证编号数据正常",激活,0000-00-00,0,未确认,",",贾真,2020-11-17,主干(#trunk),袁章珂,2020-11-17,,,,0000-00-00,,0000-00-00,0,,,贾真,2020-11-17,,
54223,产品2.0（按微服务分模块）(#78),共享运营(#786),砺剑行动(#120),,,【共享运营】财务初审审批时，选择违规事项并审批通过，财务复审审批时，违规事项显示为null,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：201904000300
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/boe/#/reExamine?boeNo=XY-BX202011160312&boeHeaderId=59338e85-1137-4bb2-966a-87ac0eae3240&boeTypeCode=NEW_FOREIGN_ADVANCE_PAYMENT&taskId=8ad828fe-db7e-4666-b46e-b06b147b1c81&key=gtNRawRIlW828sZ1Ua%2B15IqVe1zPMhlmoL4HNggNZDU%3D&wfTaskId=10389367&categoryCode=EXTERNAL_ADVANCE_PAYMENT_BOE&createDate=2020-11-16%2020%3A15%3A55&priorityLevel=0
单号：XY-BX202011160312
[结果]

[期望]
财务初审审批时，选择违规事项并审批通过，财务复审审批时，违规事项显示正常",激活,0000-00-00,0,未确认,",",袁妙妙,2020-11-16,主干(#trunk),温鑫,2020-11-16,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54180,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】个人费用报告-个人报销流程数字化看板页面，切换页面报错，右上角应该显示用户名中文,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：201904000300
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/fcp/boardView?boardName=reimBehaviorAnalysis
[结果]


1、点击切屏按钮，切换报错，详见备注附图（PS:图粘到这里保存后全没了，连步骤都看不到了）


【期望】
1、点击切屏按钮，切换不报错。右上角显示用户名中文

",激活,0000-00-00,0,未确认,",",袁妙妙,2020-11-16,主干(#trunk),褚亚良,2020-11-16,,,,0000-00-00,,0000-00-00,0,,,张科君,2020-11-16,,
54145,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】会议费报销单关联申请单后，标准未自动带出，需要手动编辑下地点后带出正常,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：201904000300
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/boe/#/EXPENSE_REIMBURSEMENT_BOE?boeTypeCode=NEW_MEETING_FEE_REIMBURSEMENT_BOE&operationTypeId=7d7a1f8d-9623-4db2-a26d-4641dc6f0b01


[结果]

[期望]
会议费报销单关联申请单后，标准带出正常，无需手动编辑地点",激活,0000-00-00,0,未确认,",",袁妙妙,2020-11-16,主干(#trunk),袁章珂,2020-11-17,,,,0000-00-00,,0000-00-00,0,,,袁妙妙,2020-11-18,,
