"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","操作系统","浏览器","重现步骤","Bug状态","截止日期","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"46150","产品2.0（按微服务分模块）(#78)","台账平台(#788)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【台账平台】员工借款单、采购预付单、日常费用报账单单据完成后未进入应收/应付台账","","3","3","代码错误","","","[步骤]
地址：http://192.168.0.20/ledger/payableManage
账号：20200908/zfs123456


1、创建员工借款单（XY-BX202009140050），完成单据审批流程
2、创建员工借款单（XY-BX202009140001），支付方式为挂账，完成单据审批流程
3、创建日常费用报账单（XY-BX202009140053），支付方式为挂账，完成单据审批流程
4、创建采购预付单（XY-BX202009140038），支付方式为挂账，完成单据审批流程
[结果]
支付方式为挂账的以上单据完成后未进入应付台账，
员工借款单与采购预付单在完成后未进入应收台账
[期望]

","已关闭","0000-00-00","0","已确认",",","杨玲","2020-09-14","主干(#trunk)","Closed","2020-10-09","袁章珂","外部原因","主干(#trunk)","2020-10-08","杨玲","2020-10-09","0","","","杨玲","2020-10-09","",""
"46106","产品2.0（按微服务分模块）(#78)","业务报账(#732)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【业务报账】采购报账单页面未加载出发票，但接口已返回了发票信息","","3","3","代码错误","","","[步骤]
账号：20200908/zfs123456
地址：http://192.168.0.20/boe/#/PURCHASE_BOE?boeTypeCode=NEW_PURCHASING_BILL_BOE


1、新增采购报账单，选择供应商之后，点击建立关联
2、查看发票选择区
[结果]
页面未加载出发票，但接口已返回了发票信息


[期望]
正常显示发票","已关闭","0000-00-00","0","已确认",",","杨玲","2020-09-14","主干(#trunk)","Closed","2020-10-09","黄晨","设计如此","主干(#trunk)","2020-10-08","杨玲","2020-10-09","0","","","杨玲","2020-10-09","",""
"45867","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台-期初预付款】导入6条数据有一条失败，给出英文报错","","3","3","代码错误","","","[步骤]
地址：http://192.168.0.20/ip/importData
账号：20200908/zfs123456


1、在接口平台-期初预付款中导入数据，执行导入
2、导入6条数据，有一条失败，下载错误文件查看
[结果]
给出英文报错信息，看不出具体错误原因



[期望]","已关闭","0000-00-00","0","已确认",",","杨玲","2020-09-11","主干(#trunk)","Closed","2020-10-09","邹佳丽","已解决","主干(#trunk)","2020-09-22","杨玲","2020-10-09","0","","","杨玲","2020-10-09","错误-期初预付款导入(1) (10)
",""
"45850","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","费用报销-公告/常见问题/操作手册--优先级一致情况下应该按发布时间逆序排序","","3","","代码错误","","","[步骤]
环境227，账号yimi123,密码123456
发布同一级别的多个公告，在公告列表查看数据
[结果]：同一优先级别的未按时间逆序显示
[期望]：同一优先级别的按时间逆序显示


","已关闭","0000-00-00","1","已确认",",","朱双平","2020-09-11","主干(#trunk)","Closed","2020-11-02","沈滔","已解决","主干(#trunk)","2020-10-28","朱双平","2020-11-02","0","","","朱双平","2020-11-02","",""
"45824","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台-公司账户分配导入】公司账户分配导入失败，给出了英文提示","","2","2","代码错误","","","[步骤]
地址：http://192.168.0.20/ip/importData
账号：20200908/zfs123456


1、在接口平台-公司账户分配导入中导入数据
2、执行导入
[结果]
给出了英文提示

[期望]","已关闭","0000-00-00","0","已确认",",","杨玲","2020-09-11","主干(#trunk)","Closed","2020-10-13","龙庆玉","已解决","主干(#trunk)","2020-10-08","杨玲","2020-10-13","0","","","杨玲","2020-10-13","",""
"45821","产品2.0（按微服务分模块）(#78)","开票协同(#775)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【开票申请单】无法选择购方信息","","3","1","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/boe/#/BILLING_COLLABORATION_BILL_APPLY?boeTypeCode=BILLING_COLLABORATION_BILLING_APPLICATION_BOE
账号密码：Z123456        q28k3V86
[结果]

[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-11","主干(#trunk)","Closed","2020-09-17","毛志敏","已解决","主干(#trunk)","2020-09-14","张友吉","2020-09-17","0","","","张友吉","2020-09-17","",""
"45754","产品2.0（按微服务分模块）(#78)","预算系统(#770)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","预算配置->预算维度->导入维度成员excel，提示系统异常","","3","","代码错误","","","[步骤]预算配置->预算维度->导入维度成员excel，提示系统异常，
代码里对数据库查询数据没有对数据做非空判断，导致空指针异常


BgtGroupDetialsController 261行


[结果]
[期望]对数据库查询数据进行非空判断，再调用方法","已关闭","0000-00-00","0","已确认",",","陈金强","2020-09-10","主干(#trunk)","Closed","2020-10-22","龚树理","已解决","主干(#trunk)","2020-09-29","陈金强","2020-10-22","0","","","陈金强","2020-10-22","",""
"45666","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台-银联号信息导入】在“状态”中填入中文，未进行校验，导入成功","","3","3","代码错误","","","[步骤]
地址：http://192.168.0.20/ip/importData
账号：20200908/zfs123456


1、在接口平台-银联号信息导入中进行数据导入，在“状态”字段中填入中文以及小写n
2、执行导入
[结果]
导入成功。状态填写中文未进行错误提示；状态填写小写的n，导入的数据也成功显示了无效

[期望]","已关闭","0000-00-00","0","已确认",",","杨玲","2020-09-10","主干(#trunk)","Closed","2020-10-13","唐杰康","设计如此","主干(#trunk)","2020-10-13","杨玲","2020-10-13","0","","","杨玲","2020-10-13","",""
"45663","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","资金调拨单---同时多个收款方式，付款方生成凭证金额只取了第一个的金额","","3","","代码错误","","","[步骤]
环境20，账号4，密码zfs123456 单号：XY-BX202009090178
提单两个收款方，点击生成凭证
[结果]：付款方金额只取了一个收款账号的金额
[期望]：应该取两个收款账号的总金额（是生成两个贷方；还是一个贷方，金额汇总需跟产品唐杰康老师确定下）





","已关闭","0000-00-00","0","已确认",",","朱双平","2020-09-10","主干(#trunk)","Closed","2020-10-14","龙庆玉","外部原因","主干(#trunk)","2020-10-13","朱双平","2020-10-14","0","","","朱双平","2020-10-14","",""
"45661","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台-银联号信息导入】对已有的银联号数据进行更新，银行名称显示为空","","3","3","代码错误","","","[步骤]
地址：http://192.168.0.20/base/unitedCodeManage
账号：20200908/zfs123456


1、在接口平台-银联号信息导入中进行数据导入，对已有的银联号数据进行更新，其中银行编码与支行名称、银行联行号保持不变，更新开户行省份城市字段
2、执行导入
3、导入成功，查看更新的数据
[结果]
列表中银行名称显示为空


[期望]","已关闭","0000-00-00","0","已确认",",","杨玲","2020-09-10","主干(#trunk)","Closed","2020-10-13","龙庆玉","已解决","主干(#trunk)","2020-10-08","杨玲","2020-10-13","0","","","杨玲","2020-10-13","",""
"45615","产品2.0（按微服务分模块）(#78)","台账平台(#788)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【应付台账】台账首页金额统计有误","","3","","代码错误","Windows","chrome","[步骤]
产品地址：http://192.168.0.20/ledger/payableManage

账号密码：Z123456/q28k3V86

核算主体：大香肠核算主体


1，资产报账正常填单，支付方式选择挂账---单据完成进入应付台账
[结果]
台账首页大香肠核算主体金额99块钱没有统计为0.01万元
八戒核算中388元统计为0.04万元了


[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-09","主干(#trunk)","Closed","2020-11-09","赵钰铭","无法重现","主干(#trunk)","2020-11-08","张友吉","2020-11-09","0","","","张友吉","2020-11-09","",""
"45598","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台-业务类型导入】所属业务大类编码填的是业务小类编码，也能成功导入","","3","3","代码错误","","","[步骤]
地址：
账号：


1、在接口平台-业务类型导入中导入数据，在所属业务大类编码中填入业务小类编码
[结果]
导入成功

[期望]
导入失败","已关闭","0000-00-00","0","已确认",",","杨玲","2020-09-09","主干(#trunk)","Closed","2020-10-13","龙庆玉","已解决","主干(#trunk)","2020-10-08","杨玲","2020-10-13","0","","","杨玲","2020-10-13","",""
"45589","产品2.0（按微服务分模块）(#78)","预算系统(#770)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【预算系统】预算导入已复核完成，数据权限也没有的，预算导入明细报表没有数据","","3","","代码错误","","chrome","[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
1、预算导入复核后
2、预算也没有配置数据权限

[结果]
预算导入明细表无数据
余额报表都有数据了

[期望]
预算导入明细表也要展示数据","已关闭","0000-00-00","0","已确认",",","冷梅","2020-09-09","主干(#trunk)","Closed","2020-10-19","龚树理","无法重现","主干(#trunk)","2020-10-09","冷梅","2020-10-19","0","","","冷梅","2020-10-19","",""
"45588","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台-业务类型导入】导入报错时，每行的错误原因都重复显示了一遍","","3","3","代码错误","","","[步骤]
账号：20200908/zfs123456
地址：http://192.168.0.20/ip/importData


1、在接口平台-业务类型导入中导入不合规数据
2、查看错误文件
[结果]
每一行的错误原因都重复显示了一遍

[期望]","已关闭","0000-00-00","1","已确认",",","杨玲","2020-09-09","主干(#trunk)","Closed","2020-10-13","邹佳丽","已解决","主干(#trunk)","2020-10-09","杨玲","2020-10-13","0","","","杨玲","2020-10-13","错误-业务类型导入
",""
"45585","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","接口平台，城市数据导入后，失败（同一个文件在241导入成功）","","2","1","代码错误","","","[步骤]
接口平台-》基础数据-》数据导入
导入城市数据，提交后运行定时任务
[结果]导入失败
[期望]导入成功


http://http://192.168.0.20/:8085

123456

123456

","已关闭","0000-00-00","0","已确认",",","李仁","2020-09-09","主干(#trunk)","Closed","2020-09-29","邹佳丽","无法重现","主干(#trunk)","2020-09-21","李仁","2020-09-29","0","","","李仁","2020-09-29","城市数据导入 (3)
城市数据导入 (3)
错误-城市数据导入(3)
",""
"45577","产品2.0（按微服务分模块）(#78)","基础数据平台(#772)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【基础数据平台】对税率税种进行编辑之后，页面显示为空，未显示当前节点税率税种信息","","3","3","代码错误","","","[步骤]
地址：http://192.168.0.20/base/taxManage
账号：20200908/zfs123456


1、进入基础平台-税率税种，编辑一个税种信息
2、编辑成功
[结果]
编辑成功之后，未显示当前节点税率税种信息

[期望]","已关闭","0000-00-00","1","已确认",",","杨玲","2020-09-09","主干(#trunk)","Closed","2020-10-14","黄晨","已解决","主干(#trunk)","2020-10-13","杨玲","2020-10-14","0","","","杨玲","2020-10-14","",""
"45571","产品2.0（按微服务分模块）(#78)","业务报账(#732)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【资产预付单写入合同】结算情况中，在途金额显示为负数","","3","2","代码错误","Windows","chrome","[步骤]
http://192.168.0.20/cms/contractView?contractId=c5338145-0812-4680-aa2d-59be81898a72、
产品地址：

账号密码：Z123456/q28k3V86
1，资产预付单填单时关联合同
2，完成单据审核
[结果]
查看合同详情，在途金额为负数
[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-09","主干(#trunk)","Closed","2020-10-09","袁章珂","外部原因","主干(#trunk)","2020-10-09","张友吉","2020-10-09","0","","","张友吉","2020-10-09","",""
"45567","产品2.0（按微服务分模块）(#78)","预算系统(#770)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【预算系统】控制规则没有选择有效期，添加后就默认显示了当天","","3","","代码错误","","chrome","[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
http://192.168.0.20/bgtconf/index
控制规则没有选择有效期

[结果]
添加后就默认显示了当天

明细里的失效日期也是

[期望]
没选择就没数据","已关闭","0000-00-00","0","已确认",",","冷梅","2020-09-09","主干(#trunk)","Closed","2020-10-19","龚树理","外部原因","主干(#trunk)","2020-10-09","冷梅","2020-10-19","0","","","冷梅","2020-10-19","",""
"45546","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【认领平台-流水认领】收款报账单页面费用区多了个字段","","3","","代码错误","","chrome","[环境]
地址：http://192.168.0.20/boe/#/STEP_RECEIPT_BOE?claimId=02677433-f1f4-4a3f-ae70-bb9d2ba92fd3&splitIds=1336e999-1136-4de4-8737-2bd99281d561&step=template&boeTypeCode=NEW_FUND_COLLECTION

账户名：z6/zfs123456
浏览器：谷歌
[步骤]
1、财务认领流水
[结果]
费用区多了个字段


","已关闭","0000-00-00","0","已确认",",","伍洋","2020-09-09","主干(#trunk)","Closed","2020-10-16","张科君","无法重现","主干(#trunk)","2020-10-10","伍洋","2020-10-16","0","","","伍洋","2020-10-16","",""
"45531","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","会计科目导入后，执行定时任务后，一直在处理中","","2","1","代码错误","","","[步骤]
接口平台-》数据管理-》数据导入，
会计科目导入，执行定时任务
[结果]一直在处理中
[期望]处理完成


http://192.168.0.20:8085/ip/importData
123456
123456




","已关闭","0000-00-00","0","已确认",",","李仁","2020-09-09","主干(#trunk)","Closed","2020-10-16","张夏泉","已解决","主干(#trunk)","2020-10-12","李仁","2020-10-16","0","","","李仁","2020-10-16","会计科目导入 (5)
会计科目导入 (5)
",""
"45528","产品2.0（按微服务分模块）(#78)","业务报账(#732)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【资产预付单】凭证生成取的金额不正确","","3","2","代码错误","Windows","chrome","[步骤]
产品地址：http://192.168.0.20/boe/#/initialApproval?boeNo=XY-BX202009090047&boeHeaderId=ce5a84a7-1cbe-458b-90a9-454ee198e43b&boeTypeCode=NEW_ASSET_PREPAYMENT&taskId=c4d8a11a-14f1-4c39-bdeb-ba3bf4f577b0&key=gtNRawRIlW%2FbZbNObqE7J17%2BUr3HYkZjMOk6y5Xbdz0%3D&wfTaskId=5031&categoryCode=EXTERNAL_ADVANCE_PAYMENT_BOE&createDate=2020-09-09%2014%3A24%3A16&priorityLevel=0
审批人账号密码：1234567/123456

提单人账号密码：Z123456/q28k3V86

单据：XY-BX202009090047

[结果]




[期望]
借贷取到的金额应该相等","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-09","主干(#trunk)","Closed","2020-11-04","袁章珂","外部原因","主干(#trunk)","2020-11-04","张友吉","2020-11-04","0","","","张友吉","2020-11-04","",""
"45524","产品2.0（按微服务分模块）(#78)","业务报账(#732)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【业务报账】成功提交单据后，查看单据信息审批流程不对，刷新后审批流程又正常了","","3","","代码错误","","","http://192.168.0.20/bas/index?boeClassify=purchase_eas_090008
账号密码：33166/zfs123456
[步骤]
新建一个业务报账的单据-填写完信息提交，在提交成功界面点查看单据详情
[结果]

刷新后

[期望]
第一次查看的时候审批流程就正常显示","已关闭","0000-00-00","0","已确认",",","罗闪","2020-09-09","主干(#trunk)","Closed","2020-10-21","尹君","设计如此","主干(#trunk)","2020-09-24","罗闪","2020-10-21","0","","","罗闪","2020-10-21","",""
"45517","产品2.0（按微服务分模块）(#78)","合同结算系统(#785)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【合同管理系统】业务报账关联合同提交后的单据金额没有进入合同的在途金额","","3","","代码错误","","","http://192.168.0.20/bas/index?boeClassify=purchase_eas_090008
账号密码：33166/zfs123456
[步骤]
新建一个采购预付单-关联合同填写完信息提交
[结果]


[期望]
提交的单据金额能进入合同的在途金额","已关闭","0000-00-00","0","已确认",",","罗闪","2020-09-09","主干(#trunk)","Closed","2020-11-03","袁章珂","外部原因","主干(#trunk)","2020-10-08","罗闪","2020-11-03","0","","","罗闪","2020-11-03","",""
"45504","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台-合同导入】导入的合同信息中，“是否框架合同”未显示导入的数据","","1","1","代码错误","","","[步骤]
账号：20200908/zfs123456
地址：http://192.168.0.20/cms/contractView?contractId=9eb92206-64bd-40db-8abc-8c0ffcc30d35


1、在接口平台中导入合同基本数据，在“是否框架合同”中填入信息，导入成功
2、在合同结算系统中查看导入的合同信息
[结果]
合同的“是否框架合同”显示为空，未显示导入的数据


[期望]","已关闭","0000-00-00","0","已确认",",","杨玲","2020-09-09","主干(#trunk)","Closed","2020-10-12","唐杰康","设计如此","主干(#trunk)","2020-10-09","杨玲","2020-10-12","0","","","杨玲","2020-10-12","",""
"45490","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【认领平台】流水管理，新增数据后，金额不显示小数部分","","3","","代码错误","","chrome","[环境]
地址：http://192.168.0.20/claim/statementManage

账户名：z6/zfs123456
浏览器：谷歌
[步骤]
1、流水管理，新增流水，金额填写小数，提交
[结果]
没有显示小数


","已关闭","0000-00-00","0","已确认",",","伍洋","2020-09-09","主干(#trunk)","Closed","2020-10-16","李雄","已解决","主干(#trunk)","2020-10-08","伍洋","2020-10-16","0","","","伍洋","2020-10-16","",""
"45484","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","费用报销--差旅申请单等涉及到地点城市选择的，提交后查看单据均显示为空","","3","","代码错误","","","[步骤]
环境20，账号1，密码zfs123456,单号：XY-BX202009090035//XY-BX202009090030
[结果]
[期望]


","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-09","主干(#trunk)","Closed","2020-10-08","李雄","已解决","主干(#trunk)","2020-10-08","朱双平","2020-10-08","0","","","朱双平","2020-10-08","",""
"45477","产品2.0（按微服务分模块）(#78)","基础数据平台(#772)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","基础数据平台--报账基础-会议费标准配置--地点显示为null","","3","","代码错误","","","[步骤]
环境20，账号1，密码zfs123456
选择会议费标准配置-填写地址，保存后显示为null
[结果]
[期望]


","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-09","主干(#trunk)","Closed","2020-10-08","李雄","已解决","主干(#trunk)","2020-10-08","朱双平","2020-10-08","0","","","朱双平","2020-10-08","",""
"45474","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","费用报销-会议费事前申请单--地点-应支持搜索匹配","","3","","代码错误","","","[步骤]
环境2.0 ，账号1，密码zfs123456
地点-输入广州应显示对应的地点名称
[结果]
[期望]


","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-09","主干(#trunk)","Closed","2020-10-08","李雄","已解决","主干(#trunk)","2020-10-08","朱双平","2020-10-08","0","","","朱双平","2020-10-08","",""
"45459","产品2.0（按微服务分模块）(#78)","基础数据平台(#772)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","基础数据平台-城市管理-点击编辑//或提交均报错","","3","","代码错误","","","[步骤]
[结果]
[期望]


","已关闭","0000-00-00","0","已确认",",","朱双平","2020-09-09","主干(#trunk)","Closed","2020-09-21","邹佳丽","已解决","主干(#trunk)","2020-09-21","朱双平","2020-09-21","0","","","朱双平","2020-09-21","",""
"45451","产品2.0（按微服务分模块）(#78)","共享运营(#786)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","支付方式为转账的单据审核完成后并进行出纳审核后，数据没有进到线上支付","","1","1","代码错误","","","[步骤]
共享运营-》支付中心-》出纳审核
选择支付方式为转账的单据，进行审核，提交
[结果]，数据没有进到线上支付
[期望]，数据进到线上支付
http://192.168.0.20:8085/fsc/paymentConfirm
1234567
123456
XY-BX202009090008




","已关闭","0000-00-00","0","已确认",",","李仁","2020-09-09","主干(#trunk)","Closed","2020-10-16","龙庆玉","重复Bug","主干(#trunk)","2020-10-13","李仁","2020-10-16","【MYSQL】日常报销单，付款属性为转账，单据审核完成后既没有进入线上支付也没有进线下支付（非直连账户，未启用出纳审核）(48769)","","","李仁","2020-10-16","",""
"45440","产品2.0（按微服务分模块）(#78)","发票池(#781)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【发票编辑】编辑发票，点击提交系统报错","","3","2","代码错误","Windows","chrome","[步骤]
产品地址：http://192.168.0.20/ipool/invoiceCheck

账号密码：Z123456/q28k3V86

发票代码：012002000211


1，发票池--发票查验--点击编辑--弹出的窗口点击“提交”按钮

[结果]

[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-09","主干(#trunk)","Closed","2020-09-24","毛志敏","已解决","主干(#trunk)","2020-09-14","张友吉","2020-09-24","0","","","张友吉","2020-09-24","",""
"45438","产品2.0（按微服务分模块）(#78)","基础数据平台(#772)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","用户管理下缺失预置的财务审批用户","","3","","代码错误","","","[步骤]
1.基础数据平台-》用户权限-》用户管理
2.查询财务审批用户
[结果]缺失用户
[期望]用户已预置
http://192.168.0.20:8085/base/userManage
123456
123456","已关闭","0000-00-00","1","已确认",",","李仁","2020-09-09","主干(#trunk)","Closed","2020-11-18","尹君","已解决","主干(#trunk)","2020-11-12","李仁","2020-11-18","0","","","李仁","2020-11-18","",""
"45435","产品2.0（按微服务分模块）(#78)","基础数据平台(#772)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","基础数据平台--员工信息--常驻地信息丢失","","3","","代码错误","","","[步骤]
环境20，账号1，密码zfs123456
点击员工信息-编辑-填写常驻地，点击提交，再次点击编辑进入
[结果]:仍显示为空
[期望]：应显示之前选择的地址


","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-09","主干(#trunk)","Closed","2020-09-28","尹君","已解决","主干(#trunk)","2020-09-28","朱双平","2020-09-28","0","","","尹君","2020-09-28","",""
"45406","产品2.0（按微服务分模块）(#78)","共享运营(#786)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","共享中心--定时器--自动分配到人-点击执行报错","","3","","代码错误","","","[步骤]
环境20，账号4，密码123456
执行定时器自动分配到人
[结果]：点击报错
[期望]：可正常执行


","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-08","主干(#trunk)","Closed","2020-10-12","温鑫","已解决","主干(#trunk)","2020-10-12","朱双平","2020-10-12","0","","","朱双平","2020-10-12","",""
"45403","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","费用报销-我的财务-代收款金额--涉及代报时总金额与列表金额显示不一致","","3","","代码错误","","","[步骤]
环境20，账号1，密码zfs123456
提单XY-BX202009080022；Z1代替Z4提单
[结果]：该单据显示在Z1待收款金额的列表中
[期望]：该单据金额应只显示在Z4中的待收款金额和借款余额中





","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-08","主干(#trunk)","Closed","2020-10-12","丁蓓蓓","设计如此","","2020-10-12","朱双平","2020-10-12","0","","","朱双平","2020-10-12","",""
"45401","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","日常费用报账单，没有配置对应的付款账户时，提交单据时没有提示校验","","3","","代码错误","","","[步骤]
费用报销-》日常费用报账单
填写后提交
[结果]没有提示找不到付款账号
[期望]给出提示
http://192.168.0.20:8085/eas/myInvoice

123456

123456

XY-BX202009080054




","已关闭","0000-00-00","0","已确认",",","李仁","2020-09-08","主干(#trunk)","Closed","2020-10-16","袁章珂","外部原因","主干(#trunk)","2020-10-08","李仁","2020-10-16","0","","","李仁","2020-10-16","",""
"45396","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","费用报销- --我的财务--借款余额不显示汇总金额","","3","","代码错误","","","[步骤]
环境20，账号1，密码zfs123456
提单员工借款单，流程审批完成后，查看借款余额
[结果]：一直显示为0
[期望]：应显示流程结束的员工借款单总额


","已关闭","0000-00-00","0","已确认","冷梅,","朱双平","2020-09-08","主干(#trunk)","Closed","2020-10-10","李雄","外部原因","主干(#trunk)","2020-10-09","朱双平","2020-10-10","0","","","朱双平","2020-10-10","",""
"45379","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","费用报销--个人中心-个人授权---审批授权设置金额范围，在金额范围内提单报错","","1","1","代码错误","","","问题一：授权审批--金额范围内无法提单
[步骤]
环境2，账号1，密码123456
z2授权z3在500-600代审批
1、z1提单金额550
[结果]：无法提交（报错信息见附件）
[期望]：能正常提交
","已关闭","0000-00-00","0","已确认",",","朱双平","2020-09-08","主干(#trunk)","Closed","2020-10-09","沈滔","已解决","主干(#trunk)","2020-10-09","朱双平","2020-10-09","0","","","朱双平","2020-10-09","提单报错
",""
"45377","产品2.0（按微服务分模块）(#78)","基础数据平台(#772)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【账套管理】新增账套，提示取消后，账套提交还一直转圈","","3","","代码错误","","chrome","[步骤]
环境：192.168.0.20
账户名/密码：xy01/zfs123456
账套新建时有提示

[结果]
取消提示后，账套的提交按钮一直转圈

[期望]
就不能再次点提交了吗","已关闭","0000-00-00","0","已确认",",","冷梅","2020-09-08","主干(#trunk)","Closed","2020-10-19","黄晨","已解决","主干(#trunk)","2020-10-08","冷梅","2020-10-19","0","","","冷梅","2020-10-19","",""
"45372","产品2.0（按微服务分模块）(#78)","发票池(#781)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【发票可抵扣税率】手动录入火车票，可抵扣税额没有出来","","3","","代码错误","Windows","chrome","[步骤]


产品地址：http://192.168.0.20/eas/myInvoice

账号密码：Z123456/q28k3V86

发票类型：火车票


1，基础数据平台的说率已设置

[结果]




[期望]","已关闭","0000-00-00","0","已确认",",","张友吉","2020-09-08","主干(#trunk)","Closed","2020-10-09","龙庆玉","无法重现","主干(#trunk)","2020-10-09","张友吉","2020-10-09","0","","","张友吉","2020-10-09","",""
"45370","产品2.0（按微服务分模块）(#78)","基础数据平台(#772)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","-需求建议优化---基础平台数据-支付方式-编码未做唯一性判断，会导致通用编码的数据不可选","","3","","代码错误","","","[步骤]
环境：20，账号1，密码zfs123456
支付方式编码14--对应不挂账-支票和不挂账-现金两种方式
提单，选择支付方式不挂帐-支票
[结果]：显示的是不挂帐-现金
[期望]：应对编码做唯一性判断，保证提单时有效支付方式均可选也可对应显示






","已关闭","0000-00-00","1","已确认","冷梅,","朱双平","2020-09-08","主干(#trunk)","Closed","2020-11-02","李星","已解决","主干(#trunk)","2020-10-29","朱双平","2020-11-02","0","","","朱双平","2020-11-02","",""
