"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","操作系统","浏览器","重现步骤","Bug状态","截止日期","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"53053","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账】采购付款 - 采购付款单 - 采购付款单在财务初审环节无法生成借方凭证","","2","2","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

提单人账号密码：hc1005/123456
初审审批人账号密码：hc1007/123456


采购付款单单据：HNMI-JX202011090160
采购付款单单据所核销的采购结算单单据：HNMI-JX202011090147


凭证生成逻辑：

所核销的采购结算单单据的凭证信息：

采购付款单单据在初审环节只生成了贷方凭证：无借方凭证


[结果]
采购付款 - 采购付款单 - 采购付款单在财务初审环节无法生成借方凭证
[期望]
采购付款 - 采购付款单 - 采购付款单在财务初审环节正常生成凭证","激活","0000-00-00","0","未确认",",","黄超","2020-11-09","主干(#trunk)","熊帮闻","2020-11-09","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"53044","南方项目(#97)","认领平台(#1062)","淮南矿业(#138)","","","【认领平台】认领平台如果按照票据收款，核销应收票据，没有展示登记费用区域","","2","2","代码错误","","","[步骤]


环境：http://10.16.10.122/login
网址：http://10.16.10.122/claim/statementDistribution
账户：PJ222
密码：123456


[结果]

[期望]【认领平台】认领平台如果按照票据收款，核销应收票据，展示登记费用区域","激活","0000-00-00","1","已确认",",","潘静","2020-11-09","主干(#trunk)","秦真","2020-11-11","","","","0000-00-00","","0000-00-00","0","","","罗明亮","2020-11-11","",""
"53038","南方项目(#97)","认领平台(#1062)","淮南矿业(#138)","","","【认领平台-资金系统】资金系统的交易明细无法同步到认领平台","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
网址;http://10.16.10.122/fms/#/transactionDetail
账户：PJ222
密码：123456
资金系统密码：panjingjing**131
[结果]

[期望]【认领平台-资金系统】资金系统的交易明细无法同步到认领平台","激活","0000-00-00","0","未确认",",","潘静","2020-11-09","主干(#trunk)","毛志敏","2020-11-09","","","","0000-00-00","","0000-00-00","0","","","潘静","2020-11-09","",""
"53033","南方项目(#97)","资金系统(#1054)","淮南矿业(#138)","","","【资金系统】资金系统的当日明细，还展示了之前时间的明细","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
网址;http://10.16.10.122/fms/#/transactionDetail
账户：PJ222
密码：123456
资金系统密码：panjingjing**131
[结果]

[期望]【资金系统】资金系统的当日明细，应该是展示当日的明细","激活","0000-00-00","0","未确认",",","潘静","2020-11-09","主干(#trunk)","毛志敏","2020-11-09","","","","0000-00-00","","0000-00-00","0","","","潘静","2020-11-09","",""
"52878","南方项目(#97)","发票池(#1065)","淮南矿业(#138)","","","在费用报销我的发票中录入的发票（如火车票、二手车票）没有同步到发票池，现在发票池只有关联了单据的发票，没有未关联单据的发票。","","2","2","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456




[复现步骤] 在费用报销我的发票中录入的发票（如火车票、二手车票），打开发票池查看，搜索不到刚刚录入的发票，现在发票池只有关联了单据的发票，没有未关联单据的发票。
[辅助描述]


[结果]发票池查不到录入的发票
[期望]发票池可以查到对应录入的发票


[关键截图]




发票池：


","激活","0000-00-00","0","未确认",",","肖城","2020-11-06","主干(#trunk)","彭发祥","2020-11-09","","","","0000-00-00","","0000-00-00","0","","","罗明亮","2020-11-09","",""
"52859","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","移动端-发票识别，连续拍照多张识别不出来","","3","","性能问题","","","[步骤]移动端登录账户，选择拍照识别，切换连拍，拍照多张确定后点击完成，并提交识别
[结果]进度一直是识别中识别不出来
[期望]添加成功后提示正确","激活","0000-00-00","0","未确认",",","李浩楠","2020-11-06","主干(#trunk)","袁章珂","2020-11-12","","","","0000-00-00","","0000-00-00","0","","","罗明亮","2020-11-12","",""
"52811","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销】日常费用报账单 - 单据流程结束之后释放资源出释放关联申请单失败","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456
重现步骤：日常费用报账单 - 单据流程结束之后释放资源出释放关联申请单失败
日常费用报账单单号：HNMI-JX2011050353  报账单关联的申请单单据号：HNMI-JX2011030294
重现步骤：
日常费用报销单单据走完：
共享运营 - 任务处理 - 资源释放 处释放对应关联的申请单资源：显示申请单资源释放成功
但是被关联的申请单无法再次被其他单据关联：HNMI-JX2011030294

[结果]
日常费用报账单 - 单据流程结束之后释放资源出释放关联申请单失败
[期望]
日常费用报账单 - 单据流程结束之后释放资源出释放关联申请单成功","激活","0000-00-00","0","未确认",",","黄超","2020-11-06","主干(#trunk)","张夏泉","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","张夏泉","2020-11-13","",""
"52779","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资金票据】资金调拨单传支付指令到资金系统时，推送失败，报错：付款账号不能为空","","2","","代码错误","Windows 8","chrome","[步骤]
VPN地址：vpn.hnmine.com
VPN账号密码:cwls16/cwls16
环境：http://10.16.10.122/base/index
账号密码：20200805/zfs123456
HNMI-JX2011050350[结果]
付款账号实际由付款名称，但是校验时报错。通过查询支付账户，实际显示由付款账号名称

[期望]
可以正常推送至资金结算系统。","激活","0000-00-00","0","未确认",",","黄雅丽","2020-11-05","主干(#trunk)","张夏泉","2020-11-05","","","","0000-00-00","","0000-00-00","0","","","黄雅丽","2020-11-11","",""
"52755","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销-》个人中心-》个人授权】授权其他人审批时，显示授权成功，但被授权人收不到审批单据","","3","","代码错误","","","[步骤]

","激活","0000-00-00","0","未确认",",","杨兴","2020-11-05","主干(#trunk)","袁章珂","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","罗明亮","2020-11-13","",""
"52723","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】资产付款单，关联票据之后，提交之后，资金系统被关联的票据的票据状态和入账状态并没有发生变化，审核完成之后，票据状态和入账状态也都没有变化","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/billView?boeHeaderId=d1b0153f-124c-4c67-93da-c20fb19b09ba&boeTypeCode=NEW_ASSET_PAYMENT_HN&boeNo=HNMI-JX2011050222&key=8LDwIGRtfeIoobosKyNssIb4xpURUHby&categoryCode=EXTERNAL_PAYMENT_BOE&pageType=view&fromPage=index
资金系统：http://10.16.10.122/fms/#/billReceivable
账户：PJ222
密码：123456
浏览器：Chrome
资金系统密码：panjingjing**131资产付款单单据编号：HNMI-JX2011050222
[结果]




[期望]【业务报账-资产报账】资产付款单，关联票据之后，提交之后，资金系统被关联的票据的票据状态和入账状态按照需求文档要求变化、审核完成之后，票据状态和入账状态也需要按照需求文档变化","激活","0000-00-00","0","未确认",",","潘静","2020-11-05","主干(#trunk)","王洪杰","2020-11-05","","","","0000-00-00","","0000-00-00","0","","","潘静","2020-11-05","",""
"52712","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销-》更多-》公告】根据日期筛选公告时，起始时间和结束时间期望可以限制为今天之前。","","5","","设计缺陷","","","[步骤]

","激活","0000-00-00","0","未确认",",","杨兴","2020-11-05","主干(#trunk)","杨兴","2020-11-09","","","","0000-00-00","","0000-00-00","0","","","黄雅丽","2020-11-09","",""
"52711","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】资产付款单，点击添加账户，生成了两行，第一行是空的，第二行是选择的供应商信息，核销区有一些小问题","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/bas/index?boeClassify=asset_eas_090008
账户：PJ222
密码：123456
浏览器：Chrome
[结果]



[期望]【业务报账-资产报账】资产付款单，点击添加账户，生成了两行，第一行是空的，第二行是选择的供应商信息，核销区有一些小问题","激活","0000-00-00","0","未确认",",","潘静","2020-11-05","主干(#trunk)","秦真","2020-11-05","","","","0000-00-00","","0000-00-00","0","","","王洪杰","2020-11-05","",""
"52689","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资产报账】资产报账单，当支付方式属性为“汇票”时，关联票据弹窗的数据过滤失败，应该只展示票据状态为“签收”、入账状态为“签收入账”的应收票据","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/bas/index?boeClassify=asset_eas_090008
账户：PJ222
密码：123456
浏览器：Chrome
[结果]



[期望]【业务报账-资产报账】资产报账单，当支付方式属性为“汇票”时，关联票据弹窗只展示票据状态为“签收”、入账状态为“签收入账”的应收票据
关联票据弹窗可以带出资金系统的出票方字段","激活","0000-00-00","1","已确认",",","潘静","2020-11-05","主干(#trunk)","罗明亮","2020-11-11","","","","0000-00-00","","0000-00-00","0","","","潘静","2020-11-11","",""
"52679","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，关联票据弹窗，列表区域的收票方字段没有将资金系统的收票方字段带出","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome

[结果]

[期望]【业务报账-收入报账】收票报账单，关联票据弹窗，列表区域的收票方字段可以将资金系统的收票方字段带出","激活","0000-00-00","0","未确认",",","潘静","2020-11-05","主干(#trunk)","秦真","2020-11-05","","","","0000-00-00","","0000-00-00","0","","","张夏泉","2020-11-05","",""
"52671","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【费用报销】日常费用报账单 - “是否摊销“字段默认值在财务初审的时候没有带出","","2","2","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

提单人账号密码：hc1005/123456

财务初审审批人账号密码：hc1007/123456
重现步骤：日常费用报账单 - ““是否摊销““字段默认值在财务初审的时候没有带出
需求如图：当起止时间大于2个月时，默认摊销，且凭证生成逻辑以摊销科目为准

[结果]
日常费用报账单 - ““是否摊销““字段默认值在财务初审的时候没有带出
[期望]
日常费用报账单 - ““是否摊销““字段默认值在财务初审的时候 符合条件下 正常带出","激活","0000-00-00","1","已确认",",","黄超","2020-11-05","主干(#trunk)","秦真","2020-11-10","","","","0000-00-00","","0000-00-00","0","","","黄超","2020-11-10","",""
"52616","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","差旅报账单，当对应业务小类已经配置好了费用要素字段，生成凭证的时候取了“劳务成本”科目，没有带出对应辅助核算","","3","","代码错误","","","
[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456

单据号：
HNMI-JX2011040455  （待审批）


[复现步骤]提交差旅报账单，财务审核界面，生成凭证，取了“劳务成本”科目，没有带出对应辅助核算
[辅助描述]


[结果]没有带出辅助核算
[期望]辅助核算带出成功


[关键截图]


对应业务小类已经配置了费用要素字段：




该业务小类生成凭证取劳务成本科目时，没有带出辅助核算该费用要素：




需求文档：





","激活","0000-00-00","0","未确认",",","肖城","2020-11-04","主干(#trunk)","肖城","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","罗明亮","2020-11-13","",""
